U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.0089004,0.008626,-0.00030372,0.092189,0.092234,0.085348
-0.038848,0.010101,0.0012868,0.25531,0.075833,0.071088
-0.0088626,0.038403,-0.00045178,0.076121,0.25542,0.072047
-0.0083513,0.0081538,0.0010354,0.076521,0.076718,0.23936
-0.062071,0.011159,0.0022327,0.39773,0.071753,0.067904
-0.038188,0.039894,0.0010332,0.23207,0.2318,0.05806
-0.037472,0.010226,0.0032062,0.2331,0.061178,0.21902
-0.0087654,0.060893,-0.00099744,0.071832,0.39781,0.068244
-0.0087207,0.037897,-0.00037458,0.061191,0.23336,0.22074
-0.0080703,0.0083237,0.0019946,0.072786,0.072931,0.37746
-0.090096,0.011341,0.0022652,0.54035,0.0706,0.066973
-0.061926,0.038447,0.0022021,0.38746,0.22397,0.056367
-0.062791,0.011178,0.001838,0.38846,0.058918,0.21315
-0.034729,0.061883,-0.00095509,0.22403,0.38747,0.056413
-0.037081,0.038314,0.00094963,0.21054,0.21051,0.19996
-0.034959,0.0097326,0.0022651,0.2261,0.059533,0.36921
-0.0083921,0.083268,-0.0010848,0.070643,0.54037,0.06709
-0.0088268,0.061482,0.00045009,0.058996,0.38863,0.21383
-0.007947,0.03597,0.0022091,0.059196,0.22627,0.37004
-0.0079307,0.0082159,0.0022562,0.071403,0.071622,0.51653
-0.11664,0.011988,0.0023888,0.68186,0.070231,0.06668
-0.089984,0.039001,0.0024476,0.53594,0.22117,0.056061
-0.090928,0.011465,0.0013688,0.53649,0.058525,0.21121
-0.058385,0.062136,0.00052559,0.38154,0.38156,0.055665
-0.061829,0.036388,-0.0003689,0.37786,0.20412,0.19504
-0.060261,0.011249,0.0026532,0.38327,0.057785,0.36498
-0.032395,0.085412,-0.0013534,0.22118,0.53593,0.056081
-0.033396,0.061963,0.0017017,0.20418,0.37788,0.19527
-0.035043,0.036275,0.0021154,0.20496,0.20507,0.36053
-0.035486,0.0088083,0.0026793,0.22311,0.058977,0.51357
-0.0079841,0.10227,-0.0010692,0.070231,0.68189,0.066721
-0.0084918,0.084185,0.0011674,0.058571,0.53669,0.21143
-0.0086778,0.058949,0.0013996,0.057865,0.38356,0.36539
-0.0073305,0.036466,0.0019667,0.058699,0.22357,0.51364
-0.0077061,0.0081765,0.0028327,0.070907,0.071247,0.65537
-0.14527,0.0127,0.0024941,0.82216,0.070096,0.066595
-0.1162,0.040457,0.0026148,0.68002,0.22016,0.055922
-0.11771,0.012066,0.0012557,0.68026,0.058361,0.21056
-0.085752,0.065124,0.0010803,0.53273,0.37881,0.055757
-0.090272,0.036785,-0.00079312,0.53139,0.20181,0.1935
-0.088975,0.011468,0.0031361,0.53363,0.057583,0.36325
-0.056112,0.086522,-0.0002306,0.37878,0.53272,0.05576
-0.058287,0.06222,0.00066942,0.37077,0.3708,0.19057
