U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.010137,0.0067355,0.0025032,0.092189,0.092234,0.085348
-0.035798,0.0080708,0.0038824,0.25531,0.075833,0.071088
-0.010718,0.027643,0.0025412,0.076121,0.25542,0.072047
-0.009579,0.0063766,0.011757,0.076521,0.076718,0.23936
-0.059255,0.0083901,0.0045229,0.39773,0.071753,0.067904
-0.036528,0.026225,0.0046627,0.23207,0.2318,0.05806
-0.034888,0.0078115,0.012293,0.2331,0.061178,0.21902
-0.0095982,0.044537,0.002156,0.071832,0.39781,0.068244
-0.0095868,0.025792,0.010876,0.061191,0.23336,0.22074
-0.0088248,0.0056454,0.018255,0.072786,0.072931,0.37746
-0.083463,0.0081237,0.004381,0.54035,0.0706,0.066973
-0.062562,0.024723,0.0050351,0.38746,0.22397,0.056367
-0.060396,0.0083388,0.011102,0.38846,0.058918,0.21315
-0.03449,0.043417,0.0031605,0.22403,0.38747,0.056413
-0.035359,0.024647,0.01069,0.21054,0.21051,0.19996
-0.032105,0.006932,0.019187,0.2261,0.059533,0.36921
-0.0093802,0.059433,0.0015789,0.070643,0.54037,0.06709
-0.0089449,0.044217,0.009871,0.058996,0.38863,0.21383
-0.0084532,0.024618,0.018229,0.059196,0.22627,0.37004
-0.0085712,0.0054629,0.023945,0.071403,0.071622,0.51653
-0.10705,0.0076291,0.0042499,0.68186,0.070231,0.06668
-0.087529,0.023206,0.0050305,0.53594,0.22117,0.056061
-0.085064,0.0077616,0.011336,0.53649,0.058525,0.21121
-0.06057,0.043149,0.0042978,0.38154,0.38156,0.055665
-0.060841,0.022559,0.010157,0.37786,0.20412,0.19504
-0.058032,0.0075274,0.019872,0.38327,0.057785,0.36498
-0.033614,0.060175,0.0018152,0.22118,0.53593,0.056081
-0.033501,0.044102,0.0097763,0.20418,0.37788,0.19527
-0.032658,0.02348,0.019018,0.20496,0.20507,0.36053
-0.031075,0.0062455,0.025403,0.22311,0.058977,0.51357
-0.0092187,0.076221,0.0014977,0.070231,0.68189,0.066721
-0.0089393,0.06056,0.010042,0.058571,0.53669,0.21143
-0.0083091,0.042081,0.016992,0.057865,0.38356,0.36539
-0.008183,0.024388,0.024105,0.058699,0.22357,0.51364
-0.007905,0.0053106,0.02954,0.070907,0.071247,0.65537
-0.12929,0.0071314,0.0041649,0.82216,0.070096,0.066595
-0.11247,0.02177,0.0050236,0.68002,0.22016,0.055922
-0.10922,0.0071915,0.011616,0.68026,0.058361,0.21056
-0.086756,0.042741,0.0043304,0.53273,0.37881,0.055757
-0.086561,0.02093,0.010013,0.53139,0.20181,0.1935
-0.08308,0.0071375,0.021702,0.53363,0.057583,0.36325
-0.060176,0.060408,0.002969,0.37878,0.53272,0.05576
-0.058981,0.043002,0.0089926,0.37077,0.3708,0.19057
