U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.0073307,0.0046867,0.0018611,0.092189,0.092234,0.085348
-0.023105,0.0058475,0.0029121,0.25531,0.075833,0.071088
-0.0082232,0.016978,0.0018761,0.076121,0.25542,0.072047
-0.0070312,0.0044168,0.00909,0.076521,0.076718,0.23936
-0.03923,0.0059141,0.0031829,0.39773,0.071753,0.067904
-0.024279,0.015668,0.0036604,0.23207,0.2318,0.05806
-0.022962,0.0055272,0.0089439,0.2331,0.061178,0.21902
-0.0068941,0.028764,0.0017569,0.071832,0.39781,0.068244
-0.0071432,0.016113,0.0085235,0.061191,0.23336,0.22074
-0.006392,0.0037944,0.013751,0.072786,0.072931,0.37746
-0.05428,0.0054294,0.0027991,0.54035,0.0706,0.066973
-0.042489,0.014382,0.0036031,0.38746,0.22397,0.056367
-0.040289,0.0057887,0.0079337,0.38846,0.058918,0.21315
-0.023217,0.027609,0.0027405,0.22403,0.38747,0.056413
-0.023855,0.015063,0.0080117,0.21054,0.21051,0.19996
-0.020839,0.0051207,0.014351,0.2261,0.059533,0.36921
-0.0069101,0.037834,0.0012725,0.070643,0.54037,0.06709
-0.006409,0.028781,0.0076567,0.058996,0.38863,0.21383
-0.0064454,0.015229,0.013814,0.059196,0.22627,0.37004
-0.0063451,0.0036722,0.018202,0.071403,0.071622,0.51653
-0.068652,0.004729,0.0023923,0.68186,0.070231,0.06668
-0.058091,0.012863,0.0033182,0.53594,0.22117,0.056061
-0.055707,0.0051398,0.0079428,0.53649,0.058525,0.21121
-0.04133,0.026925,0.0033817,0.38154,0.38156,0.055665
-0.041001,0.013326,0.007587,0.37786,0.20412,0.19504
-0.038968,0.0052452,0.014526,0.38327,0.057785,0.36498
-0.023389,0.038127,0.0016327,0.22118,0.53593,0.056081
-0.023022,0.028622,0.0071533,0.20418,0.37788,0.19527
-0.021887,0.0144,0.01432,0.20496,0.20507,0.36053
-0.020642,0.0046377,0.018975,0.22311,0.058977,0.51357
-0.0068227,0.049489,0.0013999,0.070231,0.68189,0.066721
-0.006477,0.039288,0.0078745,0.058571,0.53669,0.21143
-0.0059435,0.02728,0.013099,0.057865,0.38356,0.36539
-0.0063228,0.015371,0.018543,0.058699,0.22357,0.51364
-0.0059058,0.0035454,0.022823,0.070907,0.071247,0.65537
-0.080832,0.0039597,0.0019924,0.82216,0.070096,0.066595
-0.073782,0.011067,0.0030724,0.68002,0.22016,0.055922
-0.070626,0.0044248,0.0078542,0.68026,0.058361,0.21056
-0.058246,0.02561,0.0031655,0.53273,0.37881,0.055757
-0.057366,0.011735,0.0073364,0.53139,0.20181,0.1935
-0.054723,0.0047199,0.015235,0.53363,0.057583,0.36325
-0.042151,0.037351,0.0023557,0.37878,0.53272,0.05576
-0.040093,0.027144,0.0064963,0.37077,0.3708,0.19057
-0.0393,0.012998,0.014547,0.37169,0.19831,0.35507
-0.038343,0.0048754,0.019855,0.3806,0.057536,0.51135
-0.023244,0.050567,0.0016115,0.22015,0.68003,0.055932
-0.022939,0.038905,0.0073981,0.20182,0.53149,0.1936
-0.021267,0.027113,0.01344,0.19846,0.37157,0.35531
-0.02142,0.014176,0.019091,0.20269,0.20276,0.50965
-0.019155,0.0045127,0.023993,0.22194,0.05876,0.6543
-0.0068078,0.05944,0.0013672,0.07009,0.8222,0.066604
-0.0061308,0.05091,0.0080075,0.058365,0.68045,0.2106
-0.0064497,0.037864,0.012497,0.057605,0.53413,0.36335
-0.0058303,0.02749,0.017935,0.057689,0.3813,0.51141
-0.0060127,0.014871,0.02287,0.058485,0.22273,0.65429
-0.00546,0.0036426,0.02586,0.070747,0.07112,0.79348
-0.090494,0.0028326,0.0013411,0.96181,0.070049,0.066572
-0.087478,0.0084497,0.0026984,0.82142,0.2198,0.055852
-0.083699,0.003527,0.0074113,0.82151,0.058257,0.21034
-0.074821,0.023424,0.0029975,0.67852,0.37768,0.055727
-0.072395,0.0099415,0.0074043,0.67762,0.20083,0.19288
-0.070573,0.0040029,0.015689,0.67891,0.057447,0.36258
-0.059828,0.036555,0.0022686,0.53102,0.53102,0.055938
-0.057963,0.025649,0.00619,0.52668,0.36712,0.18889
-0.056211,0.011401,0.015234,0.52719,0.19563,0.3526
-0.053784,0.0043358,0.021385,0.53199,0.057387,0.51025
-0.042458,0.050686,0.0022362,0.37768,0.67851,0.055729
-0.041068,0.03752,0.0064423,0.36708,0.52671,0.18891
-0.038036,0.025802,0.013781,0.36242,0.36235,0.34814
-0.038424,0.012569,0.01994,0.36832,0.19569,0.50613
-0.036257,0.0046214,0.025768,0.37943,0.057395,0.65337
-0.023046,0.061107,0.0016031,0.21979,0.82144,0.055853
-0.022293,0.050937,0.0078438,0.20084,0.67774,0.1929
-0.021404,0.037283,0.012634,0.19568,0.52744,0.35269
-0.020719,0.02698,0.018427,0.19594,0.36829,0.50621
-0.019927,0.013797,0.023891,0.20173,0.20187,0.65243
-0.017776,0.0046237,0.027314,0.22153,0.058661,0.79313
-0.0065172,0.069706,0.0014074,0.070044,0.96183,0.066571
-0.0059958,0.060908,0.0079098,0.058257,0.82165,0.21034
-0.0061365,0.049899,0.012173,0.057452,0.67931,0.36256
-0.006283,0.038238,0.017794,0.057434,0.53281,0.51021
-0.0055474,0.026914,0.02257,0.057561,0.3805,0.65334
-0.0056183,0.014792,0.025943,0.058382,0.22247,0.79311
-0.0048361,0.0037508,0.028595,0.070697,0.071085,0.9312
-0.095767,0.0010906,0.00014021,1.1012,0.070033,0.066567
-0.099069,0.0045924,0.0020949,0.96152,0.21968,0.055821
-0.094591,0.002333,0.0061824,0.96155,0.058207,0.21028
